Id,SalePrice
1699,319913.26130792475
1700,239711.19836733435
1701,269361.4370465508
1702,252023.75543371457
1703,258563.55264201204
1704,279088.32086762256
1705,223846.60264656652
1706,483493.04519384576
1707,213760.0694719751
1708,202987.28509710674
1709,242301.2721984259
1710,212299.75185246844
1711,264985.8313741711
1712,261041.64356961258
1713,269646.12560853554
1714,233928.0632424786
1715,213897.08513349516
1716,174960.78881557385
1717,177284.50651702733
1718,139764.25679621214
1719,198660.01942650697
1720,212697.73850074536
1721,162364.17937245255
1722,132645.18454570867
1723,161029.45293954402
1724,196798.78345912264
1725,243753.42151289643
1726,180470.84452645463
1727,168594.8163697501
1728,188732.64953039822
1729,158404.5415880893
1730,137485.74856519117
1731,130423.97784287164
1732,124459.61970742492
1733,111233.19634388195
1734,123080.46357257287
1735,127758.38551101847
1736,118012.95209870215
1737,312716.8503171906
1738,218295.98205652327
1739,341001.07181289245
1740,230684.5737907018
1741,190562.78878250084
1742,196014.54579801083
1743,186732.19807582095
1744,285837.8154992429
1745,235586.05310608653
1746,240435.59378928418
1747,208647.26058034104
1748,227542.07768143975
1749,153407.59877499042
1750,148081.34944957824
1751,225143.27028258567
1752,121153.90612215527
1753,157404.16069982277
1754,201243.72373871919
1755,162924.93594134055
1756,121459.54704931253
1757,114726.16135155346
1758,143986.10399205974
1759,154189.4865422199
1760,167063.1526842553
1761,153601.01126476665
1762,162910.62367922693
1763,175113.87893272372
1764,125685.83399485517
1765,183613.23472497368
1766,166329.21334806914
1767,198904.93125236465
1768,137382.24510802317
1769,165000.40353868224
1770,154481.67429243278
1771,134374.52171744523
1772,144224.17108021028
1773,130389.81788443292
1774,152379.37167574768
1775,149093.0134404125
1776,125210.24980702439
1777,113167.04798272288
1778,139144.79551834366
1779,107811.80763342873
1780,172652.91260816166
1781,128861.38123625082
1782,88283.28166422663
1783,141206.9677170038
1784,86667.88942305293
1785,108640.38232796923
1786,134608.26619365433
1787,152388.46927392
1788,65875.32074915535
1789,95584.61191145789
1790,71483.06746055784
1791,190366.3092423593
1792,152791.15143618625
1793,146886.67726335762
1794,152402.32915799372
1795,135798.62195982612
1796,112964.2617756156
1797,132333.96760387224
1798,124136.06074218411
1799,113738.07363838048
1800,126156.49104280368
1801,129587.25484351962
1802,150419.51543600427
1803,166289.65061672506
1804,143259.29922675583
1805,142422.1504755881
1806,130391.11939685332
1807,142686.92449762137
1808,113240.72602120582
1809,102029.46882918218
1810,124886.02528911746
1811,91728.78960401373
1812,96129.87088059397
1813,117328.67284239798
1814,89160.71797045342
1815,62217.34592134174
1816,88038.2035060719
1817,112153.54200608164
1818,135473.94297726656
1819,131044.93868393313
1820,69971.57578172529
1821,114035.28930350604
1822,138252.9888420108
1823,54088.60857155313
1824,140352.71063510058
1825,131790.37891332668
1826,103332.56781926902
1827,116758.91873536215
1828,136924.93435679853
1829,131661.7202265842
1830,133425.01303392314
1831,149269.40993050663
1832,117186.81217201678
1833,143151.74447799125
1834,117154.1868670493
1835,136379.14490377044
1836,145293.77203146587
1837,84829.06473676254
1838,126084.77052293556
1839,93968.31264138847
1840,161975.19687575637
1841,150141.56121052697
1842,112355.10748759154
1843,127309.5683013123
1844,136552.59298988798
1845,133944.00936285374
1846,143279.03430082308
1847,164121.99984341525
1848,58309.54450015765
1849,114849.49813234429
1850,120522.46886843347
1851,137748.69823028654
1852,122130.43216725833
1853,139120.22106613658
1854,167077.73082632478
1855,145584.45808203646
1856,221296.81822869377
1857,132045.13837009246
1858,144930.90001426628
1859,115702.52704060987
1860,156381.30855589095
1861,114799.2070132633
1862,391963.77652516006
1863,391963.77652516006
1864,391963.77652516006
1865,292808.4705028088
1866,308500.4318562496
1867,211750.1719873639
1868,278930.00108066935
1869,198426.67853063592
1870,209525.90041732325
1871,224536.12003342333
1872,169151.7633150295
1873,262242.3972756278
1874,139157.40647044027
1875,207677.04876615826
1876,200398.43283860173
1877,210460.02747885417
1878,198091.523820625
1879,129746.67331848634
1880,135012.25902673387
1881,237789.63023162427
1882,244705.86718117885
1883,196170.25335357638
1884,212099.19260036544
1885,209541.74429406333
1886,274706.08875100774
1887,208968.42571682864
1888,248902.28290225865
1889,165414.0604701062
1890,116450.88191144467
1891,135368.29615536073
1892,97197.2124785592
1893,125779.23274623213
1894,133453.72075385347
1895,130075.40393346013
1896,110304.76660728367
1897,118954.52660742374
1898,119636.25741593994
1899,162999.98794419173
1900,148829.1690560166
1901,174059.0180284672
1902,160161.7355116851
1903,213202.88439910952
1904,151292.96684908308
1905,198296.86648486578
1906,174539.7638001473
1907,224328.45068562165
1908,117828.94772872925
1909,150357.7190164614
1910,135764.53730564582
1911,216331.40853420098
1912,348811.90611201024
1913,162171.96585171527
1914,68823.42156125269
1915,307247.13155260746
1916,55678.51766894834
1917,236587.48075409877
1918,130369.79865768243
1919,161220.0738362221
1920,177911.88330440296
1921,394296.46889128117
1922,308859.2524883084
1923,234052.17991706912
1924,238693.0974000559
1925,222530.18928971956
1926,379518.96013768954
1927,121362.84971015756
1928,147119.37114281126
1929,112693.67212688838
1930,121158.2819577894
1931,132927.4971545768
1932,137570.60480664647
1933,149630.06283091806
1934,174146.83739801048
1935,166572.0925473871
1936,179616.85105286574
1937,183601.17068483826
1938,184378.31898415234
1939,270520.1832687105
1940,190340.91214859867
1941,184637.03822047982
1942,188578.00153345944
1943,212114.19304971202
1944,366535.439552028
1945,375798.31524889026
1946,162571.2434290621
1947,302863.5604614001
1948,165219.0774284985
1949,230941.529412256
1950,179234.95347290233
1951,258623.20180518558
1952,218482.513171413
1953,171468.34429099853
1954,196090.57586862956
1955,134216.44942015436
1956,322253.1195519804
1957,163434.23623068014
1958,274364.1957790961
1959,158615.839139616
1960,115436.73363051379
1961,133869.55728633274
1962,99744.4250711388
1963,96279.09668848167
1964,108145.73451574642
1965,146177.8130168961
1966,142418.59915341917
1967,275602.7142305587
1968,442884.73594254995
1969,376305.6201458102
1970,480167.7799764546
1971,540414.7242594751
1972,393879.1149148092
1973,260181.08020205793
1974,349825.93477266794
1975,514034.5884428282
1976,260716.79504792715
1977,376896.76189831423
1978,374140.0780983284
1979,337487.725075722
1980,198543.44166332588
1981,348475.04169097263
1982,221666.70685979602
1983,203544.82324426275
1984,194387.9676612718
1985,215263.8326106982
1986,221261.4133427438
1987,170689.34716803496
1988,180041.09453245517
1989,200523.9996638156
1990,216696.8402101432
1991,212469.5113956691
1992,205416.8260663123
1993,177425.28537053446
1994,225899.8733344286
1995,188127.20741481395
1996,250304.87619357454
1997,321568.6381893714
1998,311680.7872725644
1999,265103.70656645927
2000,307914.4114283402
2001,258547.11267720012
2002,260117.6067432672
2003,258665.36598190296
2004,265047.68070064625
2005,224945.45513517468
2006,207348.83060617244
2007,247089.90963671062
2008,199884.2176976429
2009,193029.9461858872
2010,183192.14927942576
2011,147462.07088548172
2012,165040.91332795215
2013,171952.54924564
2014,184779.01837342905
2015,195468.72985546838
2016,190810.40216016857
2017,197508.63892736947
2018,125614.14620834382
2019,127808.69654462421
2020,121657.37352684498
2021,114561.94238800197
2022,178723.00196098242
2023,158104.782486105
2024,245995.88977959918
2025,356561.7432669458
2026,185646.09662306617
2027,167560.24119185854
2028,170685.27590275765
2029,188872.31018405277
2030,274095.01120127266
2031,233407.30871141152
2032,253568.92007363832
2033,264058.88706988003
2034,189377.4167112763
2035,212382.5835799749
2036,226813.14152793746
2037,228880.83098628037
2038,334399.8380664905
2039,224298.61966377095
2040,382556.6959966806
2041,278750.49296146963
2042,206725.07129297563
2043,163246.6101952617
2044,176782.43413746433
2045,195311.62202571295
2046,152356.79160944553
2047,143059.88646199714
2048,137370.54191865172
2049,153662.50602071662
2050,173076.26284461122
2051,98574.6387183227
2052,145256.62140389896
2053,147487.97250093197
2054,89518.41203956139
2055,149788.92046962635
2056,142586.33826739367
2057,121944.15004131732
2058,197270.09907734185
2059,136671.11628850258
2060,165532.09887942436
2061,168356.84519438323
2062,132676.86639901562
2063,118438.71424349336
2064,139171.286026186
2065,122826.15974681314
2066,156946.14488735062
2067,135093.0871910404
2068,151344.1890415144
2069,87711.71031630461
2070,100272.71057060479
2071,88092.67434464609
2072,121060.16015148707
2073,141200.38667809305
2074,170798.2388796055
2075,145811.3281505271
2076,114896.75622218469
2077,146317.61908238006
2078,128633.47286736562
2079,138612.66402529657
2080,134272.87227432535
2081,134271.5900625549
2082,141428.89304227973
2083,145391.27457570855
2084,114430.96507659713
2085,129320.2187930541
2086,121441.66700897201
2087,125412.5846539917
2088,109378.19436349827
2089,87099.50336247408
2090,134655.4083275902
2091,107315.62678905172
2092,123768.2026994756
2093,123391.33576865081
2094,117682.50863330979
2095,129248.64408517968
2096,82307.02849574781
2097,90270.41708938796
2098,139464.21500185816
2099,61853.250937603894
2100,104654.94093094218
2101,132318.18539322895
2102,117773.00908531167
2103,85881.38036302113
2104,138221.04735990785
2105,111606.9022094234
2106,83516.43248600501
2107,188192.5462526017
2108,112825.42998883176
2109,111213.77327627997
2110,123763.07778767064
2111,161920.16258890086
2112,141512.3596781186
2113,129562.7823453406
2114,119624.14285715096
2115,166893.3861048286
2116,120367.85875262199
2117,150781.51521324395
2118,136125.82552144915
2119,119863.9405641343
2120,117544.46344294073
2121,109768.84781546266
2122,106728.14749651123
2123,86202.9587757738
2124,184663.53462167733
2125,129980.14708106944
2126,180874.55539241704
2127,141761.1539765319
2128,119922.13164328928
2129,103440.59308481883
2130,134598.6864290116
2131,159170.8938762856
2132,119936.94596958706
2133,119598.86396491711
2134,122629.97144031308
2135,84485.11512917014
2136,80235.64769114752
2137,123647.8297183678
2138,143777.18837707138
2139,146752.51026100782
2140,137288.70761397993
2141,136400.43839556703
2142,126548.54451256247
2143,159958.51087495874
2144,128943.5336386228
2145,134105.40291791325
2146,148630.08003763412
2147,172343.54214468526
2148,143585.42429724179
2149,125089.77866803244
2150,226608.30559657412
2151,111678.88930764224
2152,133687.0995338325
2153,145149.6465263755
2154,105778.99417451679
2155,131243.18785177104
2156,265861.5559510782
2157,225936.72005781726
2158,229017.94535201736
2159,204836.87257687323
2160,168382.26089137455
2161,226686.5770615157
2162,380417.6700293265
2163,328153.9047489153
2164,226810.97811090268
2165,205860.5213387166
2166,148320.890022231
2167,210051.28363331518
2168,209078.9141264732
2169,189297.09998510705
2170,220987.48753053576
2171,148935.24228462746
2172,140539.66038443192
2173,181610.30044813573
2174,235964.20691054364
2175,302718.76720008097
2176,300171.5239646444
2177,255163.44277461455
2178,207806.83589253682
2179,145455.64405226402
2180,238047.10110426845
2181,194780.5837524282
2182,214667.2162486803
2183,187951.03698221242
2184,116822.30897138131
2185,114250.56679307729
2186,143504.9094898315
2187,151974.78910017668
2188,144256.75282050564
2189,240347.93380633622
2190,92064.42365137485
2191,88987.92268465638
2192,89132.87732094133
2193,108630.61165325786
2194,94212.76117796438
2195,99105.39604633082
2196,99048.247781105
2197,122882.60690655098
2198,137994.89181338623
2199,166279.2732463232
2200,150369.20967073154
2201,150260.35728610103
2202,200683.09592551767
2203,167016.27173209062
2204,185910.66593933632
2205,146435.84192627773
2206,158317.70643611395
2207,208741.60196345797
2208,268824.5845929176
2209,199876.2321848926
2210,128197.64514781392
2211,119635.51197102314
2212,118066.31367627361
2213,95956.57872390572
2214,131591.70398594605
2215,94567.01612686811
2216,142335.24118409783
2217,57639.99069256434
2218,83401.75800402812
2219,87717.31849066557
2220,78712.2665216923
2221,307247.13155260746
2222,292564.92639746895
2223,275328.18618374655
2224,198612.33533769866
2225,135836.3918781891
2226,167554.8011314385
2227,206695.12043935494
2228,260793.98074904934
2229,239320.01542482167
2230,147862.48188286397
2231,203792.99457516955
2232,177136.89223711385
2233,166770.7897681862
2234,236728.76501675692
2235,234893.87492965287
2236,270572.9969261114
2237,348987.36425029946
2238,199849.26540745748
2239,123366.96544626013
2240,162304.66149627516
2241,145887.94849241342
2242,108683.7073593508
2243,110697.76905427426
2244,98112.64072602578
2245,92906.70157883514
2246,138368.4352890079
2247,109142.92502991177
2248,114867.06472264635
2249,118145.47414980702
2250,120783.45959219706
2251,115068.17800673342
2252,164509.78007371165
2253,154036.15178130582
2254,177009.02431499618
2255,198006.36539340182
2256,183161.93656512638
2257,220447.89093832756
2258,176987.94570567313
2259,191041.6723060591
2260,159477.10337029383
2261,189555.29537816587
2262,203612.25385054166
2263,403957.9348529375
2264,483888.1272622715
2265,170768.9813039984
2266,287750.4973159955
2267,335666.84871686494
2268,397136.8465899133
2269,173608.45306532172
2270,176793.82892836336
2271,215995.9066838829
2272,209953.3969590871
2273,153283.5132994859
2274,180918.8475610347
2275,160788.76207580432
2276,186575.31683341917
2277,183898.71453180705
2278,153170.7929323686
2279,130792.53206243682
2280,111038.98535494499
2281,173374.13558671414
2282,182774.74817028604
2283,101333.1797392401
2284,114669.6247575377
2285,135709.08978027583
2286,130798.13755038152
2287,343644.97158706444
2288,263794.3024422182
2289,354303.8971354908
2290,482185.392411702
2291,341035.4539155919
2292,429712.03044790775
2293,485301.94859594654
2294,453873.1514010752
2295,536135.1482192527
2296,284855.8758704729
2297,311694.47054027935
2298,334908.8252699306
2299,385525.7423183097
2300,351679.70082603075
2301,280260.6996611906
2302,248082.89565291553
2303,264335.0907400369
2304,260371.7944769752
2305,197914.88066096517
2306,197914.88066096517
2307,200829.68679789503
2308,224040.44751198322
2309,281667.0214460255
2310,201393.24260968374
2311,215400.2521915414
2312,174405.48748656033
2313,179164.8239648698
2314,170421.78879749225
2315,176708.09920603625
2316,212648.92602834434
2317,200943.2582981419
2318,177012.70796904253
2319,182723.95370157517
2320,183899.695746165
2321,235571.06874105256
2322,176723.01477868884
2323,172995.85690054897
2324,178676.68042873876
2325,215274.336740758
2326,168039.77466459607
2327,213863.6738804655
2328,216477.58863658196
2329,196613.5169657154
2330,182313.21703418856
2331,347312.6554066104
2332,427438.84119957266
2333,329804.8005083008
2334,257788.69366663342
2335,273735.7116512239
2336,298956.7282438369
2337,197375.50440415143
2338,258189.05450037532
2339,225662.1024813693
2340,404310.8173473961
2341,226919.95433743694
2342,246374.93551809253
2343,229787.98998686267
2344,242061.37452269302
2345,258123.60476205908
2346,203763.05928123315
2347,195223.2013607278
2348,225603.08077774837
2349,172444.51635743643
2350,292300.57886970247
2351,242109.18833115412
2352,262425.1963115724
2353,261019.2208074762
2354,136644.72698458025
2355,144142.81966983565
2356,151063.2202751238
2357,193171.7013649779
2358,189323.87820004698
2359,130836.99934184902
2360,128164.21983237617
2361,141736.8924539346
2362,289429.0108600345
2363,141435.72561397194
2364,168016.56986670842
2365,217698.36300760205
2366,198183.91304002592
2367,246257.22369677576
2368,220784.66064942745
2369,236836.29369417805
2370,186306.8479778805
2371,189363.94845949786
2372,194048.27497277418
2373,280684.7016029191
2374,312981.5913693165
2375,242093.29705776006
2376,290504.67109496676
2377,329671.7197016399
2378,148978.4344849216
2379,199420.17486509285
2380,148078.88045236137
2381,172558.20254702156
2382,180863.8212558302
2383,199535.72347687956
2384,235181.9236417534
2385,149733.8001954191
2386,136955.07236168697
2387,140595.19115903473
2388,103315.59338748903
2389,129059.86497466963
2390,150120.35694583715
2391,135190.52238511704
2392,116667.25553020494
2393,163099.37597019537
2394,140321.32287868456
2395,183883.2076623642
2396,150322.19215531086
2397,194962.48486181317
2398,117271.90074210081
2399,79416.76103768212
2400,73644.8660166886
2401,112547.1526997119
2402,133677.4127467131
2403,150510.57984448533
2404,139954.93225120494
2405,157099.91025412432
2406,138704.6565197715
2407,126790.66190913212
2408,145359.440941198
2409,129621.0489807534
2410,162845.95821018374
2411,124506.29118329508
2412,138135.36202726685
2413,136699.6389212159
2414,142624.54636577514
2415,147512.18098057306
2416,128943.38219805992
2417,135055.10758591996
2418,135057.76829945503
2419,130065.31699361489
2420,125790.14820070399
2421,134106.78299538774
2422,103054.70338554702
2423,105641.40341905814
2424,159210.75579571154
2425,237220.84328005416
2426,122363.34967144953
2427,102102.97782065302
2428,164996.60282224717
2429,121254.65124848727
2430,137605.97051393412
2431,127660.26445791477
2432,143695.83752900574
2433,133750.9814936853
2434,142649.05700972344
2435,144878.91399067704
2436,97578.52704423487
2437,115600.44218462518
2438,126866.57607758064
2439,105519.94187414156
2440,119510.51959024284
2441,103750.12548634104
2442,100870.33749761514
2443,108480.7745450452
2444,107080.76196981974
2445,83887.48350333238
2446,112517.82613129086
2447,182290.06738239847
2448,128518.17041812303
2449,101364.64634247242
2450,136444.05509561393
2451,124031.95482348364
2452,155942.20578986342
2453,85082.88894395974
2454,112722.17007119535
2455,123432.03633854604
2456,137864.45208789327
2457,133462.42778627397
2458,127854.17682338438
2459,110133.76273437975
2460,159191.26970125068
2461,128126.8581348391
2462,135115.08843420274
2463,137459.02363760365
2464,159474.698957633
2465,140237.18396622848
2466,122964.30947011548
2467,147418.99517909103
2468,95106.06842836553
2469,96965.7919423569
2470,166226.3441111998
2471,190055.2531726136
2472,165781.8718158737
2473,122068.5909934522
2474,97562.748771502
2475,202065.83339792895
2476,128640.20420896818
2477,128747.48073030765
2478,164648.2600181454
2479,124541.6089830468
2480,133511.90162852267
2481,129583.72664604677
2482,123042.34368161952
2483,114521.4173589862
2484,129264.61483782163
2485,125951.56773000536
2486,147920.98052807618
2487,172409.40144536117
2488,144862.49619980145
2489,147131.37719677508
2490,140123.6414799208
2491,85427.67588741909
2492,182249.97915108976
2493,134217.6149100559
2494,140585.13374325182
2495,105343.54345546445
2496,257753.81011174442
2497,144357.55330937015
2498,110595.0720203186
2499,97302.23098497176
2500,124142.58704724337
2501,127835.90092207004
2502,141273.4313047893
2503,105607.59041586895
2504,176099.0496126771
2505,220966.36007885134
2506,230316.09919087807
2507,299389.6087234363
2508,230316.09919087807
2509,208701.21772747996
2510,209847.4634919602
2511,180829.1369890709
2512,202906.1172436518
2513,213826.65960042702
2514,237857.68933204032
2515,153366.64590881224
2516,178656.51643928522
2517,141956.34524186072
2518,154052.4031026705
2519,219376.05678419594
2520,212266.6333000993
2521,194574.31689828951
2522,223358.24522074912
2523,124535.60650386401
2524,138997.09320350984
2525,134533.09717214704
2526,151094.8762866083
2527,137123.37934443654
2528,122718.27218694174
2529,139453.68034039665
2530,109300.11189217669
2531,221089.12371417327
2532,229897.0187476779
2533,197448.82918766225
2534,215228.79541933918
2535,304109.9335187067
2536,230650.1762523384
2537,219631.35045432128
2538,180296.08239834514
2539,180329.13194330185
2540,177946.75151185566
2541,180911.3390526911
2542,168317.61068042758
2543,118220.88280047693
2544,120982.99452980033
2545,124240.02752522075
2546,133408.88149222726
2547,135700.06155256898
2548,156539.13739478003
2549,164652.4975225218
2550,676160.533304158
2551,138412.93141523947
2552,120653.43014307604
2553,89675.23040540874
2554,113047.52735435769
2555,105238.56258834065
2556,90853.69321946632
2557,107761.37039286307
2558,138853.8355882307
2559,151830.14557979544
2560,157890.39141099923
2561,152936.0242394414
2562,145044.9053933666
2563,157851.28040889755
2564,215772.5218707792
2565,120666.71585683088
2566,167705.34890068814
2567,150213.24180693412
2568,218710.64304084657
2569,206837.6613793798
2570,120545.91438180942
2571,196574.50680066363
2572,157821.59796710228
2573,219610.9269881625
2574,299588.41881868715
2575,124274.60369841607
2576,124104.95917661111
2577,161445.99723643187
2578,88178.97000234776
2579,66272.84455523708
2580,132760.68867231774
2581,121005.4313975312
2582,113589.92185879663
2583,285868.33644441626
2584,170557.20783710614
2585,168098.02768212894
2586,211546.8164525451
2587,198855.40293710202
2588,128048.17923500648
2589,147361.59801055642
2590,217137.4597030181
2591,209968.30823232917
2592,222266.4080728928
2593,228231.6688182842
2594,187929.94095590574
2595,195289.08758213758
2596,310051.2218365779
2597,187736.06158868497
2598,299354.42121003557
2599,326035.7142020369
2600,115179.4651478114
2601,153023.3897612553
2602,93133.95475333695
2603,93667.46236043583
2604,85541.32687485678
2605,93014.64996948543
2606,140906.33378375196
2607,175564.89927560076
2608,175885.0698633486
2609,155378.44777654056
2610,103792.96987370755
2611,134047.7471193401
2612,157378.13229856538
2613,120394.69883001552
2614,119031.60003215751
2615,155061.11766615955
2616,139341.65419017203
2617,166743.58665746904
2618,197729.891398417
2619,184845.64140731428
2620,180445.99727888484
2621,177222.52738844053
2622,182973.3095334991
2623,257456.24677629626
2624,314609.6657488279
2625,322684.9477228048
2626,168239.49499191315
2627,175084.9160893261
2628,502127.8963713152
2629,606879.0989368692
2630,350877.87965554814
2631,536193.7293973699
2632,452418.5855604428
2633,294234.2400311091
2634,397090.50388810475
2635,146019.540678509
2636,183567.2605898062
2637,165171.3805203546
2638,270508.5834876583
2639,185436.89356824628
2640,141884.05096681527
2641,119599.67272306856
2642,190787.04758368057
2643,105340.63074652023
2644,117427.43788036382
2645,98469.14365138009
2646,94994.80670066779
2647,101128.16251148228
2648,143202.50491737135
2649,142180.32908642988
2650,138836.8472285877
2651,152267.23377931613
2652,447569.98081528407
2653,244294.05611185622
2654,254320.81614926335
2655,361767.2684144195
2656,312243.05803507846
2657,349952.46991148294
2658,300010.7825433932
2659,301764.9383053831
2660,378402.0891762125
2661,330410.7485749546
2662,344612.2263771923
2663,288778.3377936162
2664,279583.7967653453
2665,321802.14650273114
2666,284840.3187008394
2667,175796.37446822014
2668,186401.75225247638
2669,181224.0098804844
2670,285951.1104816178
2671,186401.75225247638
2672,195841.52440545266
2673,210057.86246799593
2674,211864.17761885285
2675,166305.98586762836
2676,194734.34140491777
2677,192819.22294090618
2678,251462.5204143586
2679,264157.73726576654
2680,303065.46645614866
2681,438589.0761891275
2682,309131.29333804233
2683,554204.9631094994
2684,313573.2481641991
2685,344460.0225400076
2686,247880.00521743475
2687,316280.4845659769
2688,222424.44772615403
2689,195076.5786053819
2690,505101.5398664048
2691,196612.95303263885
2692,137383.72310043676
2693,187222.760776303
2694,140550.44107955846
2695,192156.85878177805
2696,181991.59525166874
2697,182690.50961026855
2698,191040.45515372328
2699,187927.3254037899
2700,158784.19801933074
2701,153653.8896894744
2702,130002.94781123911
2703,121588.31030472838
2704,132145.18787290587
2705,128299.01036731708
2706,115118.8373938689
2707,127156.70463848309
2708,134378.53064093573
2709,107905.89151602772
2710,116644.32705226768
2711,296637.7238812714
2712,361157.2964081087
2713,178385.67626353816
2714,162925.98610038578
2715,185449.8747112072
2716,146401.7185361739
2717,178527.95056034822
2718,227415.39609549625
2719,152805.57605653896
2720,174327.60977277972
2721,143100.44758842894
2722,164196.26863949088
2723,151702.34294971882
2724,128538.07187032804
2725,134620.9443639222
2726,138927.19383279333
2727,180666.29749686093
2728,177444.39766138568
2729,141080.5490874932
2730,140538.7264604525
2731,117923.83510309423
2732,118523.04831038858
2733,157690.53278878744
2734,149573.83161488135
