Id,SalePrice
1602,107811.88525415586
1603,81004.08726718226
1604,279645.70834423177
1605,242277.37789530965
1606,171560.17903825254
1607,195210.40369189656
1608,210187.9589006855
1609,191662.20690186694
1610,160347.20128422257
1611,151761.99181925083
1612,180015.2366353476
1613,166596.75694464805
1614,120808.04386726386
1615,86219.58167200003
1616,86219.58167200003
1617,86285.7038478344
1618,121449.15717607255
1619,130328.22555702338
1620,199010.73871499568
1621,136437.48506352233
1622,142872.38085556953
1623,276182.8939995815
1624,208110.98578603516
1625,113743.30878652185
1626,167317.71981214694
1627,178537.0952966347
1628,262381.2917801576
1629,170120.92773179544
1630,350878.4258685821
1631,210661.2113224676
1632,252308.88224768225
1633,162586.88138575127
1634,189592.46754129865
1635,177279.46734079288
1636,164060.6325932986
1637,184745.636991708
1638,203355.19521121946
1639,171367.94309966837
1640,261430.89619763845
1641,167428.91729259834
1642,231211.4342654746
1643,230646.65055562594
1644,222974.48664112584
1645,178996.96275045056
1646,155165.0411362161
1647,155376.04471300126
1648,147463.59217863364
1649,136442.65790135117
1650,123879.28564721561
1651,118194.52553761246
1652,97847.64639964553
1653,98772.94581203566
1654,159440.07778404327
1655,149885.8440909463
1656,152475.05726562673
1657,157614.20913583014
1658,155278.50950111193
1659,122852.14964049967
1660,142925.75988859974
1661,461079.267314741
1662,390661.228318912
1663,386642.8030613396
1664,471007.414904891
1665,325918.309714333
1666,294226.3070599118
1667,360783.4607800259
1668,338016.64626733103
1669,283535.3256889501
1670,346737.6691440253
1671,255964.46805591823
1672,458386.467728531
1673,290122.48589459376
1674,243284.20870059123
1675,188892.0839690515
1676,190381.14118379663
1677,217174.16934697243
1678,440440.3760457866
1679,378691.2485525785
1680,344015.44172767
1681,249660.17815457904
1682,290495.90970402857
1683,180245.58270559998
1684,175745.43710667852
1685,175811.2357379542
1686,176874.19660981858
1687,162629.4143422606
1688,185947.35945735482
1689,181988.53984423756
1690,180765.93425847136
1691,174713.9540748837
1692,247812.29931195325
1693,163194.62271179512
1694,181493.87432594792
1695,174250.03135436622
1696,279846.93309463793
1697,168771.64818118446
1698,338337.145000877
1699,335734.93476747914
1700,248010.90921054131
1701,271940.50514448254
1702,255176.12278441677
1703,265411.3142737995
1704,277910.2067580228
1705,239196.70461374678
1706,453494.66253036354
1707,219101.85660337532
1708,212635.21782553944
1709,248258.5891569025
1710,220239.1265306128
1711,236070.7353841768
1712,266359.5958615728
1713,256695.06363050063
1714,226601.64220005833
1715,196642.24826619154
1716,178584.7774471093
1717,164412.96823710488
1718,144199.51891808954
1719,210622.3763865715
1720,231250.9279833832
1721,157451.42621585826
1722,141342.97221516925
1723,160363.42092364843
1724,207557.08746639852
1725,229699.50109556312
1726,194885.57507715598
1727,177533.71051402856
1728,180674.99667483594
1729,160500.6842568454
1730,129714.23838213956
1731,131324.1730791908
1732,122051.53284769379
1733,84208.48169920406
1734,125478.0808606335
1735,133301.54549711957
1736,120221.5406749964
1737,303681.6967381
1738,211885.96621186408
1739,310015.9611451166
1740,226384.57650560886
1741,185450.21200692374
1742,174923.91861331594
1743,174884.3536217148
1744,286316.549662756
1745,240136.18778737672
1746,212725.53795199387
1747,198981.35626257883
1748,232627.84655511106
1749,159191.82028613423
1750,150470.11807150603
1751,223936.4061653427
1752,117362.17299439786
1753,157027.98568343694
1754,206962.67322481534
1755,166429.98133544784
1756,124488.76032084449
1757,110127.97739879708
1758,142483.32335427753
1759,153969.13673037762
1760,167891.03571928112
1761,157312.98881404413
1762,168612.4469080496
1763,176006.38342756795
1764,128309.39924013101
1765,177522.42966357793
1766,163591.64972253487
1767,196704.35809826257
1768,139690.2963881166
1769,157302.38857576263
1770,140520.09448012125
1771,138576.3770418968
1772,153073.59235907017
1773,136850.47076494145
1774,164925.31923853897
1775,133651.1461268477
1776,117552.96365211454
1777,94424.31408191792
1778,136405.3326248118
1779,102908.53667527165
1780,164301.32021441037
1781,127373.91116783935
1782,91129.7358789013
1783,136124.61158663552
1784,87910.43053639757
1785,107198.49697675809
1786,172480.22705899438
1787,162284.98142469957
1788,67627.53686164692
1789,93055.61823880437
1790,76879.42594056675
1791,203897.41303289583
1792,154643.89492466414
1793,147928.13556345494
1794,143670.13469525124
1795,137559.7885756761
1796,105172.28071076635
1797,120458.44163871936
1798,128719.09872767415
1799,98839.93285170382
1800,130398.07100389291
1801,132053.33614826755
1802,152826.61067442043
1803,163813.21616464437
1804,138920.52890161035
1805,135393.3555921094
1806,136052.81063144977
1807,132625.37163584473
1808,110615.45580890316
1809,121828.64419681385
1810,135509.86197801845
1811,113982.29814861831
1812,111444.32399625481
1813,120283.86787078441
1814,90353.19794059209
1815,68519.6674640765
1816,93084.66302059877
1817,127993.27940777654
1818,143391.13721225338
1819,115861.96854438385
1820,66088.77015252203
1821,130123.4438228744
1822,148070.05842094694
1823,56042.95660348339
1824,135940.91854952212
1825,123480.95584399103
1826,91334.69658113844
1827,117414.49999911599
1828,138443.30297800453
1829,124222.90098545418
1830,139781.35160188391
1831,155043.367144861
1832,128990.75276304431
1833,150849.8224554435
1834,116995.50137404697
1835,146569.68312320576
1836,145321.07311597103
1837,92602.57424813118
1838,132540.7685477821
1839,82284.70249716417
1840,169346.43884787083
1841,147622.9942368378
1842,104753.24227843524
1843,141130.05021210836
1844,123385.41564429186
1845,143023.4732217363
1846,144182.67885237667
1847,156386.68796845066
1848,61480.118956700746
1849,102351.8335603572
1850,129601.22188691587
1851,138298.66757538563
1852,128404.22171755458
1853,144907.67925740956
1854,158015.56673590525
1855,141491.45098968002
1856,219467.9879609122
1857,128451.26407048307
1858,150233.8716791416
1859,118703.63367335178
1860,154630.72774775917
1861,118065.7007076498
1862,288623.2824982341
1863,288623.2824982341
1864,288623.2824982341
1865,310406.9095505106
1866,323014.1813828422
1867,232021.56815847443
1868,284807.0703175823
1869,199481.2281720711
1870,201107.3927374016
1871,235830.93834124642
1872,169357.55243812772
1873,240655.0716609848
1874,131689.11586538143
1875,198009.59149590036
1876,202808.8670057186
1877,200902.35502690714
1878,214089.19333503488
1879,127023.9563964488
1880,135974.7652173865
1881,228955.09082294037
1882,249471.6668283389
1883,199731.27383314373
1884,221208.30343253264
1885,230788.32086180855
1886,276739.8910244254
1887,196948.21016026006
1888,255815.190106741
1889,162889.34889670485
1890,129836.91909361295
1891,145403.73422438692
1892,103946.58711975315
1893,125648.05665043091
1894,130257.75783177046
1895,137087.52549136628
1896,109929.93810735256
1897,123772.26013699186
1898,107042.05110877097
1899,129238.08102124155
1900,122613.64809621806
1901,154749.75688704097
1902,113885.81961988797
1903,207378.48690933466
1904,139667.29196335457
1905,179871.70450422136
1906,155064.52632110257
1907,193586.91203479966
1908,115219.73018603974
1909,142059.23382249105
1910,129038.78222848267
1911,193775.13992923324
1912,303361.4597481458
1913,163279.29341340065
1914,63033.26870836396
1915,323848.13444584125
1916,57970.86304384056
1917,249030.8578735367
1918,125888.25048385651
1919,157611.87735963258
1920,183942.17959417062
1921,423075.0481749353
1922,319394.40173687396
1923,218277.05920512456
1924,218582.49660277448
1925,230367.85985773784
1926,368743.8120588675
1927,121931.63833638442
1928,152622.76411869875
1929,116317.11400730479
1930,114413.83875908953
1931,134644.56871149616
1932,137660.83025041292
1933,156411.96042728738
1934,174317.32790241248
1935,172422.94244913652
1936,175406.55537855733
1937,180693.63361552238
1938,182355.29688138058
1939,267342.92392344
1940,190845.26077076083
1941,181018.98085440064
1942,189597.7740797837
1943,186807.63170270968
1944,330092.5243417877
1945,347525.770059132
1946,151729.07900979577
1947,320043.3629392899
1948,154821.7739550001
1949,250277.618353096
1950,175880.58997825932
1951,260880.37122359927
1952,247401.67585569504
1953,168133.21157346357
1954,202828.8053473124
1955,136125.9645257847
1956,278923.7353802592
1957,171782.49252917417
1958,289139.1292539245
1959,158673.83156658238
1960,119018.22438682233
1961,128820.08426590472
1962,89640.18669207887
1963,93133.53916439041
1964,118079.49239992774
1965,151628.0391196913
1966,142869.65202636857
1967,276086.6273758308
1968,408168.3929116331
1969,369303.5143443148
1970,432460.3395593482
1971,445195.36110334285
1972,347206.27081317216
1973,269861.0557241564
1974,314524.6088038759
1975,444558.02483254584
1976,251416.33663340038
1977,352546.56738114136
1978,356875.3245072386
1979,340663.2145979227
1980,195328.39709555212
1981,343415.84939978475
1982,221023.5296813038
1983,208478.92177074545
1984,170682.86079744506
1985,210874.45063650506
1986,217853.74482713512
1987,181265.6763741859
1988,178496.27238459996
1989,191484.6811314986
1990,218948.24373423556
1991,217174.16934697243
1992,210535.56572523332
1993,173346.48274351357
1994,240700.87249626598
1995,179284.40205269045
1996,254506.44601298554
1997,330624.79580564535
1998,331926.4544490689
1999,247874.02934116524
2000,311181.4069296896
2001,248096.37108904353
2002,242673.2288158864
2003,263514.6422420922
2004,246346.43653962936
2005,225016.51333601537
2006,217152.09607903683
2007,251304.5320177958
2008,197414.19379291387
2009,196716.72367768415
2010,188872.66807590344
2011,149685.26441152525
2012,169929.9668693103
2013,176159.75697861638
2014,193439.1670526178
2015,193413.33544799732
2016,195441.96648095638
2017,199196.68156801348
2018,131492.27260673078
2019,127891.40145583295
2020,127788.32553077313
2021,84124.56337304051
2022,172839.7150682382
2023,166418.12832696261
2024,257447.8149979183
2025,360348.0996003727
2026,180967.97032547407
2027,156082.52379840627
2028,155050.54579909678
2029,179315.82092048528
2030,278085.7685232398
2031,210095.51191335317
2032,242499.48092575785
2033,264276.3797380548
2034,163852.55676311624
2035,195960.64448405016
2036,198979.0920473622
2037,200078.49552733003
2038,290055.6500558367
2039,192350.60542110144
2040,320934.3755688536
2041,268902.7882867066
2042,219975.02896830183
2043,171489.90473922668
2044,165547.43568841572
2045,197823.374419158
2046,144951.9312110535
2047,143537.8718333738
2048,140300.5107157066
2049,138916.59270348854
2050,163650.8691471295
2051,103672.24843478546
2052,143504.78766490836
2053,145908.0037236717
2054,83722.94688430337
2055,159291.01540279214
2056,129006.2593055547
2057,123883.4088460239
2058,202707.7846214387
2059,139687.73532541562
2060,160148.78767812703
2061,167551.39925008902
2062,135746.53785418553
2063,109535.17001403606
2064,147015.92570583362
2065,117722.12408589823
2066,162878.85160440294
2067,125674.46717876442
2068,155007.69669460203
2069,87334.51580882323
2070,103553.0371908683
2071,86723.10183412547
2072,138991.11078180757
2073,140122.65002830973
2074,164479.0617390865
2075,139950.93309227136
2076,110609.68408407494
2077,152441.2184118974
2078,127825.31634133996
2079,134786.15612769392
2080,131663.39002105477
2081,129962.07013666703
2082,144356.5705607953
2083,148494.96260399968
2084,114563.0372951442
2085,136480.65673816347
2086,112823.09211708083
2087,126001.03466224163
2088,116840.52606584257
2089,92347.10974079055
2090,137491.8857285676
2091,118237.7950987663
2092,132433.09541885823
2093,136936.3362614549
2094,127073.48192562735
2095,143777.98461843145
2096,84954.82998142784
2097,98270.52802808715
2098,138515.98874674193
2099,59473.54351571779
2100,115496.19724848759
2101,135118.7641379315
2102,131013.19714520009
2103,95373.13719595625
2104,137677.06881010832
2105,126781.87243390946
2106,91274.28336463934
2107,215121.95931292843
2108,124581.36336012851
2109,111114.24310399436
2110,125343.05619821769
2111,153773.92318191333
2112,143880.99687058877
2113,120412.41114596865
2114,116619.78966406142
2115,156469.32469297442
2116,117310.08615399731
2117,147168.4706207349
2118,127299.91976051549
2119,111111.99493818871
2120,116018.58032905706
2121,122067.48361047835
2122,102464.13903950504
2123,95558.28888558352
2124,184653.1916970704
2125,129404.80918108835
2126,162487.8201932978
2127,143009.70060143212
2128,141007.38483742188
2129,94834.35569538941
2130,140738.99462378913
2131,159537.17783435388
2132,127052.1868849506
2133,120370.1481835005
2134,115384.26678796216
2135,83827.18315152547
2136,89369.19247339868
2137,130525.68887981836
2138,138607.71310287114
2139,146497.90093298026
2140,133993.21683982658
2141,121176.16901385594
2142,136616.56960375814
2143,145568.05080487343
2144,127499.86624352235
2145,130630.77907311382
2146,141112.51679038114
2147,168822.2527685627
2148,130082.22264801682
2149,125327.71934037337
2150,203581.47595502864
2151,109695.25709999002
2152,153291.59050152724
2153,154405.04828670234
2154,115434.48666247005
2155,131632.72132646036
2156,269195.7458175993
2157,230238.73936964155
2158,232616.5227742425
2159,216202.1669757622
2160,166546.0982983113
2161,245365.18438687158
2162,391878.49170041527
2163,329163.21904529503
2164,224847.42871755437
2165,189167.74434710765
2166,140350.8060898227
2167,198311.28043284596
2168,209007.97367191038
2169,186730.23668320518
2170,226859.48800079498
2171,140625.98315041873
2172,140904.7717718573
2173,165625.18662888493
2174,241499.6831220337
2175,272599.22157441085
2176,302967.41680144524
2177,248820.21389313135
2178,205048.52620883536
2179,147332.93165487642
2180,225731.0156802969
2181,194682.51010885532
2182,222843.00698097228
2183,200818.80588104457
2184,137562.76354040724
2185,114794.197980052
2186,143068.24978267483
2187,127390.94394312249
2188,149137.63431965353
2189,227936.46550195743
2190,91064.42476946198
2191,89648.67539923693
2192,96270.49986416672
2193,107258.11711998419
2194,99214.57440354396
2195,110904.66834408302
2196,102287.07522008252
2197,124455.81770476657
2198,149319.87237479544
2199,160796.7224838298
2200,119939.12400869295
2201,125912.97804280452
2202,173063.985785851
2203,163869.440655097
2204,182704.53391749001
2205,133943.0872098796
2206,140491.20221984512
2207,174905.37226783021
2208,226666.98765582062
2209,185516.27467408724
2210,120915.03955844184
2211,119186.4776770995
2212,112745.84974474016
2213,99728.60745755315
2214,141750.50393189373
2215,91793.55363893526
2216,146061.75538490934
2217,61307.71058052179
2218,74247.6891617714
2219,77948.39004524665
2220,64051.36215210212
2221,323848.13444584125
2222,258221.23651946688
2223,312280.9037584401
2224,205193.88012455383
2225,136233.36011791954
2226,185404.6529284404
2227,197463.89356971814
2228,268498.434375453
2229,220821.7896628187
2230,159277.126734575
2231,197967.30924525915
2232,183402.72260819538
2233,173962.97202795325
2234,237206.12089288665
2235,214710.68940180328
2236,285734.9558144135
2237,376963.61544016737
2238,197250.27615664885
2239,126356.45436360929
2240,165876.70807354437
2241,141524.80412589174
2242,132934.102734393
2243,129243.27888149844
2244,97682.62854309678
2245,90981.62429952562
2246,147884.04839082988
2247,110519.70093000296
2248,123157.08809216466
2249,121489.01513314877
2250,125071.89428501706
2251,130820.6068463768
2252,166633.57536335938
2253,158562.72868588945
2254,174731.24381600248
2255,184333.7905590754
2256,178142.4535485531
2257,205960.62702779507
2258,167951.24685221002
2259,181970.63367769445
2260,153165.02716167003
2261,176734.43525255614
2262,191230.5899677602
2263,332300.3075988079
2264,450713.10472650704
2265,157245.60506674284
2266,288311.52982640907
2267,339868.3535383765
2268,356616.8272055132
2269,174023.35880672035
2270,172242.6749940839
2271,217777.28252444376
2272,194374.35718973464
2273,162065.27604619338
2274,173836.50383288367
2275,160246.61891773005
2276,175200.95493945736
2277,179054.52157915736
2278,151602.94407546587
2279,122913.30621334653
2280,115882.57257437386
2281,178712.26496004302
2282,184492.3013508451
2283,95679.41143948637
2284,116081.29238769776
2285,140007.29088202186
2286,130597.19997573744
2287,332507.11600942526
2288,277408.15311439097
2289,365227.9502958704
2290,433406.43821673555
2291,316193.12810164766
2292,399133.565877242
2293,440099.4313468545
2294,419728.84825565154
2295,457133.66843187105
2296,308981.87076684413
2297,311268.2173048347
2298,321198.3384690897
2299,373351.40519949206
2300,338442.70091378316
2301,247943.7431642453
2302,233571.52254362975
2303,268411.43853207876
2304,255285.3241781067
2305,187102.08806629013
2306,187102.08806629013
2307,191833.16864685217
2308,221365.00602618096
2309,282414.6648561063
2310,216780.39627094692
2311,190400.75619958146
2312,180360.10268735752
2313,179176.18672236364
2314,165887.90255585688
2315,176283.46491446506
2316,197558.47739363497
2317,185296.9094903842
2318,178219.66886459914
2319,178260.34613387988
2320,176728.6782323443
2321,240388.83434209847
2322,167817.59356828398
2323,168708.83746074437
2324,167000.66147482567
2325,230460.3311645755
2326,162960.23186512414
2327,212817.49568424435
2328,220323.71374345367
2329,183839.89100760693
2330,177524.47646490467
2331,337732.5545738987
2332,416345.64169173123
2333,323807.20751714054
2334,268805.0399232073
2335,273372.68487443664
2336,309025.35336143296
2337,209284.90696615184
2338,252352.45173676853
2339,229834.9290132464
2340,373143.5703706067
2341,234312.72128756111
2342,244632.5669736192
2343,228954.54189400695
2344,246524.1451398092
2345,252939.74544835015
2346,208621.88091790347
2347,196604.8925806128
2348,220634.588085511
2349,177546.64106538027
2350,265349.6029434071
2351,269727.49814333627
2352,250477.85111134744
2353,253792.89190552046
2354,139335.7193549369
2355,146158.22017904895
2356,151044.6940519463
2357,214551.24064944408
2358,195756.94449834956
2359,125225.02557939789
2360,128183.72165370722
2361,138319.30657436707
2362,305006.7526611905
2363,139530.25859194138
2364,148682.71395289086
2365,219814.22722601905
2366,182355.8271986295
2367,251250.58993436568
2368,213643.6554775836
2369,238373.56848478105
2370,177887.4679178059
2371,176864.55601007116
2372,193049.71890226522
2373,268869.40998005075
2374,303404.1297970496
2375,230959.5058059686
2376,280733.98905404966
2377,297451.9934404522
2378,149573.577493445
2379,193387.6055447015
2380,148256.93389616432
2381,163976.61693691288
2382,179124.72004766754
2383,213131.7760027308
2384,237667.5947506
2385,153317.08938661643
2386,140662.54791429068
2387,134296.0719258456
2388,97751.37077504481
2389,123351.77185005003
2390,140217.31767271447
2391,128302.96167075078
2392,112026.22907427934
2393,158951.72927114583
2394,147134.96688339312
2395,192506.63501182466
2396,153923.26682885134
2397,190351.24550237998
2398,114605.83798109277
2399,74263.05372239822
2400,70143.1855252092
2401,115523.75016275907
2402,135030.55151186167
2403,138607.6923829972
2404,142760.46285487543
2405,154024.89968526384
2406,131439.95644327643
2407,131507.92879797798
2408,140044.28233959264
2409,135652.82532629606
2410,159170.33363167933
2411,125893.46985393665
2412,140976.9043475731
2413,135572.9483074715
2414,132229.1445603688
2415,137397.87113456358
2416,121122.98796250035
2417,127845.0025017985
2418,130946.31101571843
2419,141899.647176051
2420,124933.49049120955
2421,142762.83516503716
2422,110460.36461121545
2423,118782.92579661777
2424,157564.59589527044
2425,237476.9072683509
2426,126549.38455458872
2427,131704.72375684892
2428,165630.58447448257
2429,116257.23652591213
2430,130132.69043904463
2431,124510.69322866242
2432,136138.3200214003
2433,139337.58862585388
2434,146127.28292575612
2435,154399.6214825815
2436,101245.88123770991
2437,109570.43137744446
2438,124004.52463734448
2439,110072.92184954742
2440,117145.78996013118
2441,99330.49610534756
2442,108476.92649946126
2443,109598.22555449302
2444,109096.89904200335
2445,90100.93451823476
2446,110778.31949423118
2447,174901.89093636425
2448,134818.72444779729
2449,103960.02397256366
2450,158761.206641484
2451,119944.80802990627
2452,175919.55845439152
2453,89492.47525143946
2454,102760.05167791455
2455,110942.8898008031
2456,125681.48202961929
2457,125034.15427071087
2458,111308.66751875
2459,104926.03186882412
2460,144188.53079262
2461,123156.45726728468
2462,136219.58374288707
2463,122883.96853536816
2464,164274.97923735215
2465,129402.13328094225
2466,118618.63672499105
2467,144667.0991406336
2468,97320.57955023187
2469,105928.82772230622
2470,182697.0717295091
2471,196948.94111486935
2472,172488.64496833694
2473,126928.37839231435
2474,111644.97401857334
2475,202074.7842186612
2476,117526.6196867377
2477,129728.24258056213
2478,163369.67185850025
2479,125244.03876124423
2480,141734.21721117638
2481,133574.73968382058
2482,125860.36997939598
2483,121312.27324501854
2484,133147.81822359425
2485,128141.99687241002
2486,153774.06955437077
2487,185856.84078129006
2488,137489.39080818254
2489,144749.57917557115
2490,144572.97876417154
2491,86473.24910407033
2492,181228.34372804125
2493,128786.23350808735
2494,140253.85654980343
2495,101424.33533972909
2496,237584.63905771577
2497,143463.27083975423
2498,108342.71080823093
2499,93645.96810496614
2500,135254.54617071428
2501,136603.05213687543
2502,138916.33876276758
2503,116864.48068808753
2504,190689.66665930353
2505,219211.31062303155
2506,253684.88528859153
2507,338572.932832095
2508,253684.88528859153
2509,215595.71587121882
2510,223277.86002651832
2511,183049.40447585945
2512,214532.93909361074
2513,218139.8871204524
2514,203162.19231723435
2515,144741.94072183303
2516,158087.92997933805
2517,131954.8197543656
2518,145794.09265178352
2519,223245.38512843155
2520,200568.93949398358
2521,193869.0084374949
2522,227055.92788531238
2523,124513.6490233717
2524,137513.0903748408
2525,139375.937898108
2526,143805.49117226203
2527,126607.49156478222
2528,122745.31204847568
2529,129755.04926888611
2530,98585.49853687194
2531,231186.9725284648
2532,228829.15743102846
2533,197036.56288540864
2534,231682.31052222624
2535,315860.12828459253
2536,228003.95222127013
2537,198286.63961985923
2538,177440.63426718017
2539,180138.43641355276
2540,183308.43095364765
2541,178108.4679532697
2542,172955.4239557272
2543,122615.30938839367
2544,130164.72139375814
2545,125170.80136300331
2546,141953.35196318556
2547,136921.41152923566
2548,156942.2844265159
2549,160097.54034355425
2550,595544.817914404
2551,145221.5509493918
2552,125222.5661182998
2553,86037.55123964172
2554,122147.99858656594
2555,106147.05978706677
2556,97711.29822079836
2557,113049.94433440515
2558,173365.13850010067
2559,145147.5446966957
2560,130038.93991048912
2561,121700.2332835879
2562,118454.32097142903
2563,144801.66370794142
2564,177710.6511646363
2565,100032.77657886993
2566,166400.67818664515
2567,133368.10513457318
2568,178780.69515138556
2569,182391.7125128718
2570,117564.04976109469
2571,198983.32078967412
2572,149271.06885139356
2573,197801.13762154203
2574,252089.6052651028
2575,107230.76814430949
2576,132899.99599157192
2577,180230.8557443648
2578,93682.23307364919
2579,67226.69778150292
2580,143856.13212755986
2581,132163.44321791202
2582,116592.31241000612
2583,245014.87648362666
2584,164462.75523846282
2585,183710.79744404787
2586,198392.15814392857
2587,190797.83968701892
2588,127133.73965766004
2589,140913.6439657311
2590,212528.9912976414
2591,199460.27181718778
2592,238723.4669935192
2593,257539.85006408644
2594,177776.7337887172
2595,198003.47213755592
2596,324108.31505282066
2597,196509.55883343116
2598,290499.40973614826
2599,313915.46613225463
2600,117014.43973780521
2601,146517.46963899635
2602,86285.7038478344
2603,93740.78826409287
2604,86219.58167200003
2605,86378.17285106255
2606,137469.5736960967
2607,171750.83822343592
2608,187403.77088715503
2609,152357.92043229827
2610,110884.21686002138
2611,145675.21273842247
2612,150742.716651466
2613,122739.4248207139
2614,122115.70706605518
2615,150358.69935805036
2616,130882.51930929867
2617,154958.07341119886
2618,184530.30274969287
2619,209970.3641770787
2620,179664.2983348473
2621,179568.99758058155
2622,189687.8221794302
2623,254206.6415136536
2624,311805.0372963663
2625,318877.30685267143
2626,167684.7385865819
2627,169129.82222107574
2628,454957.82351589005
2629,499027.9874707458
2630,314333.6075379291
2631,456018.64982263395
2632,443663.9285065217
2633,295995.8581876148
2634,360257.8683897059
2635,147248.46248013695
2636,165710.5640206073
2637,153206.12129750167
2638,252760.15957913533
2639,184612.2663571075
2640,148744.08698098146
2641,121624.27540856009
2642,197859.4463187281
2643,104597.75483293542
2644,134681.40753878056
2645,100141.28838449577
2646,93627.75450942744
2647,96348.28111890411
2648,140867.5316765556
2649,144498.84236584482
2650,145769.22220496138
2651,152172.80648432163
2652,423957.1511533713
2653,247568.82356310458
2654,265069.17851451173
2655,340232.62322499504
2656,286623.37383344665
2657,319685.6890244412
2658,292858.2870615826
2659,291589.30998476973
2660,361399.68998826505
2661,325969.4833528762
2662,333639.7009839827
2663,260475.89044726
2664,281610.9470922016
2665,308067.25902614184
2666,299098.08456670004
2667,171936.9687687142
2668,178305.34799999814
2669,178568.93427217865
2670,273408.9293199826
2671,178305.34799999814
2672,195941.12265761665
2673,216539.96249995456
2674,211075.56623038425
2675,157931.9679557619
2676,182244.17775631274
2677,188104.20364873583
2678,257458.52331700275
2679,257081.56720116915
2680,275754.23815111694
2681,427981.58554568124
2682,325327.3164075925
2683,515141.331673078
2684,316092.60769747786
2685,327223.3262954823
2686,256493.71855279664
2687,285297.09107627353
2688,228529.4774426339
2689,196475.37567048357
2690,482383.2312615183
2691,194819.88541294582
2692,135376.0482559232
2693,185093.84370976314
2694,139694.8362892462
2695,196077.50687426695
2696,183886.3224829311
2697,193232.13450596307
2698,196580.550715306
2699,185574.82603064977
2700,170308.36241081214
2701,152781.65313153234
2702,131561.74429582644
2703,125983.41427518644
2704,136226.3692454738
2705,120169.94439639506
2706,120413.7858077006
2707,132795.25329432474
2708,127872.05136346452
2709,96730.399057504
2710,115518.28989998762
2711,275190.95152377314
2712,351382.66031659354
2713,160612.14618423444
2714,151651.42617025782
2715,174586.57495643015
2716,146392.8136236839
2717,178826.12042921953
2718,238886.5364190081
2719,151727.93226597377
2720,152341.41581381936
2721,142965.54165841028
2722,159806.35125749407
2723,145377.60243226518
2724,122906.85969779002
2725,138161.26793002413
2726,140646.19958896027
2727,163554.39638622533
2728,162483.72464308343
2729,143175.98242250364
2730,150326.62648418595
2731,106440.64316390084
2732,118266.12360332726
2733,158673.3829474821
2734,148265.03275074868
