Id,SalePrice
1924,242067.86879798758
1925,231288.17405541893
1926,352053.66422390856
1927,119010.94010284772
1928,145902.05311351814
1929,108554.08485000479
1930,125772.19585514699
1931,129939.1316309261
1932,135760.17041179747
1933,143508.34082715923
1934,173205.87070439453
1935,160732.03473021122
1936,173831.82650311728
1937,175197.12049016802
1938,176241.5275493089
1939,276056.2278765273
1940,211364.495051397
1941,176486.17571022495
1942,175895.82326841413
1943,228396.79392869966
1944,335982.3826883809
1945,373375.10546117614
1946,152784.107205469
1947,313915.1913207075
1948,158775.11239153674
1949,232214.8604971789
1950,178754.63419124013
1951,262996.0459383876
1952,217728.52101957888
1953,166729.50461362812
1954,194694.71315723815
1955,132675.7689271074
1956,309479.1313370879
1957,162670.41014713142
1958,270014.6126674413
1959,161335.51368702092
1960,105213.4408401664
1961,127445.63846362065
1962,100781.14794683119
1963,97340.53768945094
1964,102040.08221649504
1965,144338.0249299843
1966,143652.64178088753
1967,278472.50423279125
1968,408416.6130832709
1969,359924.0331670345
1970,435530.98364189715
1971,490226.6138378583
1972,374133.98441531794
1973,281699.15079429647
1974,335958.0076715351
1975,505616.7993708497
1976,277321.15443859
1977,358857.0437569705
1978,355778.6543020908
1979,349061.4707618674
1980,211318.4899944716
1981,341484.9140757312
1982,238827.48226090745
1983,224087.85738678795
1984,211016.00203314266
1985,209236.1128129871
1986,215538.37711230255
1987,171375.20988912004
1988,178395.36517029337
1989,202402.0846111556
1990,216782.51451733755
1991,224279.07730639912
1992,205351.47059034507
1993,183049.45786025331
1994,223099.594949526
1995,186759.46306651374
1996,263379.2355749309
1997,320265.0586962822
1998,305882.9551596952
1999,269520.08061407227
2000,319346.0153631154
2001,270918.57051106467
2002,242812.67213111976
2003,254621.23651381905
2004,266184.0544661794
2005,222572.3199219205
2006,213482.70475006278
2007,252258.24004060292
2008,199694.89974476033
2009,192974.10435335536
2010,188308.1335948473
2011,152531.90207885162
2012,175648.19193693687
2013,170970.55515816342
2014,182530.6707295605
2015,199445.44522011682
2016,190724.78838422158
2017,197802.45767739147
2018,121362.89194388718
2019,129032.76346079675
2020,118146.93704489456
2021,108257.55527271597
2022,186658.51384735177
2023,149046.49746154773
2024,259715.8556195827
2025,371658.8166396982
2026,188765.6890804035
2027,172126.24340689203
2028,180473.85337925953
2029,180481.13909404882
2030,275230.5272311561
2031,241408.2018745689
2032,262863.7242858367
2033,267562.9275413885
2034,194462.40706453964
2035,211588.63008522463
2036,228239.13309372187
2037,229833.22228797837
2038,337057.5312869286
2039,251944.03093857697
2040,386608.92650416464
2041,277991.256127813
2042,203759.96625790303
2043,163600.0916449837
2044,182810.0503058258
2045,201793.62367454875
2046,157315.48679328142
2047,140566.54880605018
2048,138233.99548437743
2049,166371.0072455036
2050,172023.65720487526
2051,94578.73220193053
2052,138558.1320950395
2053,145809.1881734663
2054,89344.39183903267
2055,151247.61787999005
2056,140515.1087268782
2057,115228.69439640896
2058,201537.22906949415
2059,131697.33945995002
2060,160066.1133170967
2061,170979.53040435616
2062,127886.64738419831
2063,116143.902328831
2064,133255.14743699293
2065,118327.10559859395
2066,160416.18213090763
2067,128578.64555236361
2068,168343.4457581561
2069,73395.54682081683
2070,98538.39922220087
2071,88734.20917898932
2072,131879.9934724498
2073,134439.15262428258
2074,178546.73301051077
2075,144900.46013684996
2076,112946.46937392908
2077,147388.19826663166
2078,121649.15238624827
2079,134453.06461828662
2080,129149.16521255471
2081,128548.99464618947
2082,151418.89123965756
2083,143397.592534512
2084,108675.75137006174
2085,122720.14394771538
2086,122625.26962890342
2087,122851.38666180718
2088,109718.50079615155
2089,85883.75515480906
2090,133548.13873977272
2091,104069.07500341295
2092,120327.00969307908
2093,126534.34428196498
2094,125568.03889350465
2095,125112.96301416303
2096,85137.01305676725
2097,96426.68470048023
2098,127142.37100854961
2099,60403.170560388826
2100,94782.693584108
2101,126232.25230668021
2102,122734.76056088375
2103,93477.19598856132
2104,146815.18302205476
2105,116275.93011893926
2106,80464.22291951405
2107,188325.6388043527
2108,104771.3045159089
2109,104426.14280679256
2110,121439.11824635144
2111,158329.72197841515
2112,134447.29456174697
2113,128013.61349000358
2114,129274.83171192594
2115,162730.26627851167
2116,123492.78690344945
2117,143816.039935218
2118,125689.4738686489
2119,117558.43965164802
2120,120455.71170329557
2121,107447.9905989687
2122,104266.76375909642
2123,92570.77753535738
2124,175456.2080383927
2125,132266.21988408017
2126,164642.23549509392
2127,144986.28313542245
2128,118347.37594347072
2129,95616.0196742051
2130,117348.74873778904
2131,143540.9483217651
2132,107863.29925216731
2133,114984.45122472516
2134,108395.76697470322
2135,86628.41672258356
2136,75386.07478182332
2137,121964.85068589987
2138,138794.07552743517
2139,149130.54564925478
2140,137080.98129314705
2141,137568.41067992066
2142,120502.24371327608
2143,152945.20983743382
2144,130704.01823401157
2145,134094.567440291
2146,142851.4554490853
2147,174727.7826221865
2148,151303.69714623934
2149,130909.76778034691
2150,230855.15947836387
2151,115219.01354393449
2152,137046.5095017729
2153,146323.78079188563
2154,107559.62560480439
2155,132676.04805198355
2156,251526.40632515517
2157,220676.58411303404
2158,226961.4651936325
2159,204078.75850028783
2160,179183.4645947579
2161,243158.05749693103
2162,368592.2155512897
2163,320771.32983178203
2164,232345.9769461149
2165,203403.99229838036
2166,140597.01190863
2167,203895.95856624198
2168,199025.81851614636
2169,194233.50212956348
2170,221028.56601247628
2171,138216.14804202245
2172,133397.6857652164
2173,168263.68809710484
2174,235677.4464416825
2175,314270.4369135201
2176,289846.9676249547
2177,257662.94968201895
2178,216394.09276879972
2179,153452.3072931892
2180,242223.3165830494
2181,198698.45461692254
2182,223747.03519349635
2183,193749.61545962119
2184,114801.81373834351
2185,114563.96407497094
2186,145338.1860686922
2187,152154.7605223421
2188,147169.25291176833
2189,217124.69535202556
2190,82175.59718668653
2191,81603.33176934646
2192,90945.95226780088
2193,114834.20705732341
2194,94697.83503836553
2195,96022.01321126794
2196,95735.06121439525
2197,121022.1986936604
2198,140589.53268760015
2199,183704.2545629453
2200,147895.0342357715
2201,155324.85213324745
2202,210902.14800890977
2203,162586.10672674704
2204,181361.47002485755
2205,138292.53538244794
2206,150526.94900969334
2207,203409.7624545573
2208,259612.51112076422
2209,217479.5750969197
2210,120820.48821637339
2211,109765.94149240886
2212,107819.01010152897
2213,89172.66316501085
2214,114484.84795037816
2215,89572.33560810298
2216,126710.4594609822
2217,53887.83609549249
2218,79334.41465090225
2219,82925.15100704372
2220,75383.83785660406
2221,315892.2456422194
2222,289015.39109034673
2223,262799.91030829615
2224,210873.41180978576
2225,140748.20637915138
2226,168370.63081000358
2227,209284.4439698906
2228,264206.8256601935
2229,252803.42383805555
2230,151668.793503418
2231,221122.91737084312
2232,180463.62016219713
2233,172762.80822321476
2234,238129.80013640077
2235,223478.61824108244
2236,273448.05896509904
2237,318720.99325740157
2238,224789.17134941526
2239,122134.69129315433
2240,159254.24552422555
2241,137398.56206576925
2242,107183.91513894334
2243,105736.7000367576
2244,95333.11382015601
2245,89093.51024196135
2246,135140.24833606684
2247,103784.0236021735
2248,112827.24671535532
2249,119855.73878275677
2250,120453.49063858633
2251,106096.7943096117
2252,172372.31042091345
2253,150297.13500320225
2254,172378.47049593332
2255,191235.06208476142
2256,186099.74470180427
2257,209156.7618311483
2258,174262.20521693802
2259,183504.24958318885
2260,151424.22223269875
2261,204498.2335444035
2262,226411.52570285997
2263,358207.3270180527
2264,453468.7231727896
2265,165949.61944072854
2266,299259.99989925645
2267,342938.9170855854
2268,387321.37550406205
2269,167103.72139917506
2270,182037.24695274516
2271,211537.68444843736
2272,208453.18007709793
2273,152352.79860347215
2274,172691.73139210328
2275,160704.94076554655
2276,188647.66838600847
2277,188381.097423413
2278,153756.37796131053
2279,131939.34063561918
2280,101577.29476183502
2281,180156.88385564432
2282,187190.41011253124
2283,101434.38677027365
2284,117361.68830401312
2285,136083.31325562758
2286,124911.75158220978
2287,332952.5318302096
2288,272054.47670505306
2289,350436.26894114783
2290,435802.79838803253
2291,332648.93038785266
2292,408356.83822737896
2293,443656.287084749
2294,427107.48231885774
2295,510714.2844917068
2296,293117.11004533735
2297,313605.60101739754
2298,331920.5125220729
2299,389111.658724254
2300,331958.5124220241
2301,289218.3425188678
2302,260846.56056721593
2303,274433.0972972292
2304,276420.25502738083
2305,209221.74956043073
2306,209221.74956043073
2307,208296.9382206331
2308,242647.43396051563
2309,294628.2820166674
2310,222138.82757895286
2311,225663.6802354676
2312,173491.01493794614
2313,179535.18359245
2314,177413.71419798446
2315,177089.51743838773
2316,212328.4498953503
2317,190092.2810212014
2318,178353.43664702115
2319,188423.16488306932
2320,187441.15031339848
2321,231839.83834251927
2322,175070.1389866416
2323,179576.30700151704
2324,185515.31504310542
2325,213926.4855240381
2326,174499.79786789807
2327,214726.08489984626
2328,216806.22052929833
2329,190102.38837077213
2330,176775.2044528202
2331,348863.03328484466
2332,405021.75822113454
2333,335925.8305772929
2334,268645.16119810747
2335,275539.0414731925
2336,307662.935376287
2337,198505.20771864298
2338,257195.96622842984
2339,226144.69134759525
2340,365157.6520454626
2341,220119.035714079
2342,241014.83094592014
2343,221838.22088104926
2344,238350.66073761942
2345,257875.4711397835
2346,210583.0112743886
2347,195713.3375647357
2348,228672.05559653815
2349,167654.6808132885
2350,278413.71678942675
2351,244936.3424188168
2352,255477.33455446985
2353,252658.06764705075
2354,137667.51570498812
2355,158049.8695960995
2356,154779.85920938844
2357,196930.16677917537
2358,184731.13490409235
2359,130700.5308421826
2360,121763.00826472344
2361,138923.70375419088
2362,296655.3167353501
2363,143937.12690057154
2364,171778.0194359302
2365,220377.93195605977
2366,207634.51073760603
2367,242666.85702124675
2368,210418.3990950914
2369,235447.16989162014
2370,178255.12762303065
2371,180060.6400475213
2372,192953.68133045855
2373,263222.2704168195
2374,285242.96768319065
2375,255488.1514694917
2376,307439.44435514836
2377,348975.90059894975
2378,149688.19244191828
2379,209509.9879299358
2380,144437.768830208
2381,166061.27949812022
2382,185473.53018049212
2383,203123.17089379847
2384,238489.53281761825
2385,147535.5538440249
2386,134248.0073162304
2387,140121.14317623407
2388,108838.99914651466
2389,126969.91100797185
2390,143374.69332175108
2391,128730.17912729221
2392,110541.16161772242
2393,161375.05953502384
2394,136520.26591215085
2395,191254.32886845712
2396,145997.9306080973
2397,205711.60689651244
2398,120431.27228705985
2399,83702.31718209358
2400,75369.48459212964
2401,113371.28761185748
2402,128145.50447661242
2403,168201.51553538156
2404,134884.80668304177
2405,155555.408792842
2406,143003.330041541
2407,117314.69735338779
2408,141819.25861554322
2409,123023.86269364489
2410,167987.15564654022
2411,118258.55478079563
2412,135445.73623439277
2413,133040.27035545374
2414,142255.6046306905
2415,153144.1639815747
2416,125835.8526744674
2417,127938.87564684928
2418,134290.2304795144
2419,128411.94409714395
2420,118520.33634431878
2421,135156.8427650626
2422,97969.01773974767
2423,104095.68743218256
2424,163788.53082713153
2425,236647.32959836425
2426,122994.90184407224
2427,115178.70335845715
2428,168352.1360431353
2429,114760.68734404768
2430,132769.83825038446
2431,121121.33812458604
2432,140684.26786106284
2433,127624.8858310211
2434,140841.91306196415
2435,143880.8101815615
2436,93711.57363675463
2437,109691.45871708346
2438,119942.917988061
2439,106097.37794801535
2440,117587.84807363446
2441,100750.0496869091
2442,102370.32131210345
2443,104151.73291522813
2444,115401.94338291872
2445,85252.4501136834
2446,120223.46867364466
2447,174563.5508805063
2448,127150.46742810543
2449,101683.5691292464
2450,137393.2865728603
2451,121572.02133751326
2452,170354.966563472
2453,77588.67148527976
2454,95262.78832966235
2455,122312.93852460246
2456,132184.17349977363
2457,124406.79168694271
2458,122689.3766990221
2459,106391.5935637044
2460,151217.2635984221
2461,122784.144758691
2462,131034.50725092321
2463,133537.03089827354
2464,161775.89408690552
2465,137213.59889101854
2466,120797.20047465764
2467,154211.17730005377
2468,93369.65500054254
2469,99965.07006986064
2470,151792.29807769784
2471,163957.08276040282
2472,146330.46503486985
2473,107749.32431574257
2474,92422.79666219029
2475,211333.74346222344
2476,123509.37142395785
2477,121010.65522846779
2478,159781.77926279148
2479,121243.30733281375
2480,135810.44368436027
2481,125411.35432953705
2482,116509.43615775282
2483,110807.5846114197
2484,127798.7566118591
2485,124695.92024215516
2486,146878.62656686376
2487,177868.54334970762
2488,151282.77521858097
2489,152983.82503084984
2490,139274.69336005708
2491,88272.19019919839
2492,185160.08174774313
2493,127770.40617546154
2494,134482.48973053767
2495,95805.37014001477
2496,239065.4120872682
2497,144758.05469952972
2498,107706.67504819119
2499,95449.45987439333
2500,119638.1033335256
2501,129312.03586298469
2502,138914.25144840352
2503,102913.41565533172
2504,176002.94406998297
2505,216274.47546586764
2506,246172.33992823833
2507,303000.8428766465
2508,246172.33992823833
2509,219845.39691608772
2510,218792.7442224452
2511,186435.72125084262
2512,207561.59423226377
2513,210101.9255668275
2514,259497.96423286095
2515,146736.71704367327
2516,171932.0080624984
2517,132680.2991975191
2518,144179.57278727996
2519,224006.15102401024
2520,217606.88437253766
2521,198552.87526630616
2522,223536.9480153043
2523,118788.5789009252
2524,127421.77523124401
2525,126532.95652490402
2526,140754.8679454363
2527,128774.64654433343
2528,119178.88131587194
2529,142164.70120313377
2530,110384.5395097212
2531,227587.5127303452
2532,230311.33397729098
2533,201523.06642310217
2534,218445.99118628446
2535,297829.0538142929
2536,229180.65673509493
2537,235554.26998868628
2538,188223.40808317752
2539,186682.51409862906
2540,178360.90827583437
2541,188415.18220616807
2542,165674.00501189794
2543,115006.34335846074
2544,112097.77616728719
2545,124843.6654873848
2546,132985.19585809606
2547,138549.12271061286
2548,157222.0735818053
2549,155123.26762254696
2550,796871.407565681
2551,148077.8617777722
2552,116299.3983571225
2553,78738.72225050206
2554,107826.67108298054
2555,114772.78994363986
2556,89744.9035768196
2557,105987.18125886707
2558,173885.72084937958
2559,146441.6825072569
2560,151330.09212102572
2561,159265.85638356616
2562,141126.02542779574
2563,155535.0700183081
2564,210141.8624042629
2565,125737.73182378267
2566,162044.5829324005
2567,143320.18564065584
2568,207817.70273718383
2569,208255.7146840868
2570,114137.05073275894
2571,200082.6283309874
2572,154668.9839663641
2573,223754.4156562772
2574,304450.7127707275
2575,113385.57896458711
2576,111179.14621565143
2577,134294.8785482665
2578,84433.44693095697
2579,59251.696335754576
2580,118100.8753400994
2581,109868.75947369622
2582,104393.79669571848
2583,295937.7623615538
2584,171608.38373065344
2585,175983.83107554176
2586,222666.01383789297
2587,204372.29555721622
2588,131556.23247259948
2589,141768.8087024342
2590,216420.19986578386
2591,201582.24311096384
2592,230642.30468844433
2593,245983.41468146525
2594,199138.4309423732
2595,210126.83450791
2596,300191.3371330112
2597,185878.4256460593
2598,283265.7838893204
2599,335191.4676315587
2600,125368.02665666668
2601,146271.32182047042
2602,89865.04822380371
2603,89553.13524017733
2604,84317.17952477021
2605,90930.39474384305
2606,136308.83768230354
2607,173705.27363799716
2608,177762.54484453757
2609,147179.21207767128
2610,102174.46737742575
2611,128326.2195916071
2612,152233.5493335104
2613,116759.17738171748
2614,116444.01909945974
2615,153568.79367441285
2616,137717.63782419133
2617,178697.92450838588
2618,203787.51931006397
2619,204157.32740731083
2620,177887.08341310645
2621,171598.51594395086
2622,177739.60106465116
2623,261313.04462541002
2624,309374.2275004017
2625,338385.26988136524
2626,158999.66138650515
2627,191605.48569487716
2628,448050.44152816484
2629,528971.4663303626
2630,358768.0868458838
2631,499776.930918483
2632,397695.810946886
2633,296991.91272600705
2634,375061.5486678001
2635,137580.86725831244
2636,187355.40891453536
2637,161843.95727594118
2638,259211.11126338964
2639,176978.29998610678
2640,141260.82960084366
2641,115052.09679245426
2642,195585.3879418375
2643,107486.7454723483
2644,117199.6343308568
2645,98797.16063207183
2646,96223.60671566635
2647,101142.27457744491
2648,138173.52096500725
2649,140060.82316269175
2650,140144.60442103312
2651,148411.40633508927
2652,414642.3462206946
2653,263678.23122974153
2654,258550.68604482707
2655,349927.11199609283
2656,328980.4859637395
2657,345592.86348754563
2658,297660.87372389104
2659,304215.6282668826
2660,356298.8514953959
2661,324377.38636574376
2662,338546.67106612097
2663,303505.1944131866
2664,293108.18102059775
2665,323233.6106922246
2666,292654.08486914146
2667,174850.35801012084
2668,189978.08421727605
2669,179177.60596154217
2670,281463.0140463925
2671,189978.08421727605
2672,189429.91708722353
2673,198243.54109489167
2674,201240.7175069147
2675,165835.69579305258
2676,197627.4275246517
2677,189229.73343772884
2678,236874.81743705182
2679,277833.2816219178
2680,303991.948093689
2681,410713.6282286469
2682,320579.6229744381
2683,478513.976851251
2684,321361.22061853606
2685,342961.1054356972
2686,244351.16722967481
2687,295779.96457339573
2688,225465.01705964096
2689,205009.69687700234
2690,413072.0476113307
2691,192517.99487982824
2692,145138.2065570823
2693,192258.6670105294
2694,145112.20852922797
2695,196621.09173940512
2696,188629.09085754585
2697,178054.71300731762
2698,188945.16856818076
2699,181336.50871720185
2700,158621.98032535927
2701,153828.57436613843
2702,128484.25684840187
2703,137067.62350821603
2704,134172.41446031063
2705,121694.24605500088
2706,111290.49752051699
2707,125337.51111013899
2708,127804.10988337766
2709,104453.27800275885
2710,112542.3955286493
2711,324970.1272365806
2712,347646.19701871485
2713,184982.6371941478
2714,174388.36332894917
2715,177807.7430313717
2716,160496.85961228798
2717,183091.69713606796
2718,226406.62479470466
2719,145185.53979263478
2720,173859.21071752268
2721,137745.32180093817
2722,166417.36709458134
2723,157572.2337802402
2724,119759.55850142136
2725,128341.5449415439
2726,133625.05373419874
2727,177578.59727404892
2728,177137.7013683567
2729,137828.8167781931
2730,136754.24995293023
2731,116294.67910542748
2732,112266.90864799802
2733,159950.74235819324
2734,151798.89366005943
2735,128460.9468334392
